Part Number,Product Group,Tariff Code,Price 1,Price 2,Price 3,Price 4,Product Name,Product Description
5224701A,103A,,347.66,473.01,675.73,331.11,"TOCSIN 103A ETHANOL, STANDARD RANGE 0-500PPM","4 WIRE ADDRESSABLE I/0, SENSOR & JUNCTION BOX"
5224801,SOFT,TARIFF CODE: 8523293100,115.5,157.14,224.49,110.0,"HMI SOFTWARE, INCLUDES CD, MANUAL AND",
5224802,SOFT,,535.5,728.57,1040.82,510.0,"NETBOOK PC AND CABLE SET, FOR USE WITH HMI AND","PC CONFIGURATOR, SOFTWARE"
5224901,800S,,283.33,404.76,578.23,0.0,"TOCSIN 816 DISPLAY PCB, BOARD REF PCB3336501",
5225101,420S,TARIFF CODE:90271010,93.5,133.57,190.81,0.0,"420 SERIES CO DETECTOR, STANDARD RANGE 0-100PPM","2 WIRE 4-20mA OUTPUT, M20 MALE THREAD"
5225701,PCBS,,14.7,21.2,38.0,0.0,,
5225801,PCBS,TARIFF CODE 90271010,9.92,15.6,23.5,0.0,"T103 ADDRESSABLE CABLE, PRE-AMP PCB TO COMMS PCB",
5226401,103,TARIFF CODE 90271010,225.75,307.14,438.78,215.0,"TOCSIN 103 F2 DETECTOR, STANDARD RANGE 0-1PPM","2 WIRE 4-20mA OUTPUT, SENSOR AND JUNCTION BOX"
5227101,103,TARIFF CODE 90271010,295.0,385.0,521.88,255.72,"TOCSIN 103 ETO SENSOR, STD RANGE 0-10ppm ETO","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5227101A,103A,TARIFF CODE 90271010,385.0,523.81,748.3,366.67,"TOCSIN 103 ETO SENSOR, STD RANGE 0-10ppm ETO","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5228601,700A,,586.0,837.0,996.0,0.0,"RS485 PORT SPLITTER, MODULE",
5260001,,TARIFF CODE 90271010,967.76,0.0,0.0,0.0,,
5260101,STLINK,TARIFF CODE 90271010,39.5,56.43,80.61,0.0,"ST-LINK PROGRAMMER, WITH CABLE AND ADAPTOR",
5260201,100S,TARIFF CODE 90271010,236.0,337.14,481.63,0.0,"SPARE N2O CELL WITH BOARD, STANDARD RANGE 0-1000PPM",
5260301,100S,TARIFF CODE 90271010,162.8,232.57,332.25,0.0,"SPARE 2-WIRE SAMPLER, PUMP AND PCB",
5260401,102,TARIFF CODE 90271010,449.81,642.58,917.97,0.0,"T102 CS2 DETECTOR, STANDARD RANGE 0-100PPM",
5260501,750S,,36.0,51.43,73.47,0.0,"SPARE MOLECULAR SIEVE, LONG LIFE FILTER",
5260601,102,TARIFF CODE 90271010,252.6,360.86,515.51,0.0,"IONIC NH3 SENSOR, SPARE PART ONLY 100PPM",
5260801,CELL,TARIFF CODE 90271010,236.9,338.43,483.47,0.0,"SPARE HCL CELL 4 SERIES, STANDARD RANGE 0-200PPM",
5260901,CELL,TARIFF CODE 90271010,106.04,151.49,216.41,0.0,"SPARE SO2 CELL 4 SERIES, STANDARD RANGE 0-100PPM",
5261001,CELL,TARIFF CODE 90271010,106.04,151.49,216.41,0.0,"SPARE NO2 CELL 4 SERIES, STANDARD RANGE 0-20PPMD",
5261101,CELL,TARIFF CODE 90271010,137.48,196.4,280.57,0.0,"SPARE NO CELL 4 SERIES, STANDARD RANGE 0-1000PPM",
5261201,IGDS,TARIFF CODE 90271010,381.82,545.46,779.22,0.0,"GSM COMMUNICATOR SPEECH, AND TEXT DIALLER",
5261301,ADA,TARIFF CODE 90271010,138.0,197.14,281.63,0.0,"ADJUSTABLE STAINLESS STL, MOUNTING BRACKET",
5261401,750S,TARIFF CODE 90271010,169.28,241.83,345.47,0.0,"IONIC NH3 SENSOR, SPARE PART ONLY 1000PPM",
5261501,750S,TARIFF CODE 90271010,169.28,241.83,345.47,0.0,"IONIC NH3 SENSOR, SPARE PART ONLY 5000PPM",
5261601,102,,252.62,360.89,515.55,0.0,"IONIC NH3 SENSOR, SPARE PART ONLY 5000PPM",
5261701,102S,,381.52,545.03,778.61,0.0,"SPARE NH3 SENSOR, SPARE PART ONLY 1000PPM",
5261801,CELL,TARIFF CODE 90271010,130.0,185.71,265.31,0.0,"SPARE IONIC NH3 CELL, STANDARD RANGE 0-100PPM",
5261901,CELL,TARIFF CODE 90271010,130.0,185.71,265.31,0.0,"SPARE IONIC NH3 CELL, STANDARD RANGE 0-1000PPM",
5262001,CELL,TARIFF CODE 90271010,771.4,1102.0,1574.29,0.0,"SPARE 10.6EV PID CELL, RANGE 10PPB TO 200PPM",
5262101,PCBS,,40.0,57.14,81.63,0.0,"SPARE T102 PID PCB, PCB ONLY",
5262201,100S,TARIFF CODE 90271010,128.0,182.76,261.22,0.0,"SPARE 10.6eV MINIPID2, LAMP ONLYD",
5262301,102,TARIFF CODE 90271010,336.0,457.14,653.0,0.0,"TOCSIN 102 IR CO2, STANDARD RANGE 0-5000PPM","ATEX II 2 DG EXD IIC T6, 4-20mA OUTPUT NO JB"
5262401,GAS,TARIFF CODE 90271010,160.0,160.0,160.0,0.0,"50PPM CO, 0.5%CO2 2.5%CH4, 19% O2 N2 BALANCE 120L",
5262501,SOFT,TARIFF CODE 90271010,2338.0,3340.0,4771.0,0.0,"SPARE 15"" HMI PANEL, TOUCH SCREEN HMI ONLY",
5262601,750SP,TARIFF CODE 90271010,150.4,214.85,306.94,0.0,"SPARE 2-WIRE MINI HUB, SPARE PARTS ONLY",
5262701,100S,TARIFF CODE 90271010,4.0,5.71,8.16,0.0,"ADAPTER MALE MICRO USB TO, FEMALE USB A",
5302201,625M,TARIFF CODE 90271010,16.87,22.96,32.8,22.96,"FLUSH WALL BEZEL FOR 230V, VERSION MATT WHITE WITH",
5316901,CELL,,69.0,98.5,141.0,0.0,"4 SERIES CL2 CELL, SPARE PART ONLY",
5326601,CELL,TARIFF CODE 90271010,130.0,185.71,265.31,0.0,"SPARE 4 SERIES NH3 SENSOR, STD RANGE: 5000 PPM",
5356201,GAS,DISPOSABLE 1.55L VOL,170.0,170.0,170.0,0.0,"500PPM SF6 IN NITROGEN, CALIBRATION GAS BOTTLE",
5356301,GAS,DISPOSABLE 1.55L VOL,188.0,188.0,188.0,0.0,"1000PPMN2O IN NITROGEN, CALIBRATION GAS BOTTLE",
5356401,GAS,DISPOSABLE 1.55L VOL,255.0,255.0,255.0,0.0,"10PPM SILANE IN NITROGEN, CALIBRATION GAS BOTTLE",
5356501,GAS,DISPOSABLE 1.55L VOL,255.0,255.0,255.0,0.0,"1PPM PH3 IN NITROGEN, CALIBRATION GAS BOTTLE",
5468801,SOFT,TARIFF CODE 90271010,2011.8,2737.14,3910.2,1916.0,"15"" TOUCH SCREEN HMI, 19"" PANEL MOUNT",
5468901,SOFT,TARIFF CODE 90271010,168.0,228.57,326.53,160.0,"15"" HMI PROTECTION COVER, FOR USE WITH 5468801 HMI",
55000122,FIRE,,21.03,28.61,40.88,20.03,"THERMAL RATE OF RISE, DETECTOR",
55000317,FIRE,,40.82,55.54,79.35,38.88,,
5548601,700S,TARIFF CODE: 85072080,24.0,34.28,48.97,0.0,"SPARE BATTERY 1.2AH, 12V DC. SEALED LEAD ACID",
5548701,700S,TARIFF CODE 90271010,33.08,42.25,67.51,0.0,"SPARE BATTERY 7AH, DRY FIT GELL BATTERY",
5548801,700S,TARIFF CODE 90271010,173.5,247.86,354.08,0.0,"SPARE BATTERY 17AH, 12VDC SLA BATTERY",
56252401,625S,TARIFF CODE 90271010,56.0,80.0,99.5,0.0,"SPARE PSU TOC-625, 110/230V AC I/P","24V DC O/P, 625 USE ONLY"
5625401,625S,TARIFF CODE 90271010,56.0,80.0,99.5,0.0,"SPARE TOC-625 DISPLY, PCB ASEMBLY",
5640015,640,TARIFF CODE 90271010,58.74,83.91,119.87,0.0,"TOC-640 FRONT PANEL ASSY, SPARE PART ONLY",
5640101,TEPS,TARIFF CODE 90271010,535.0,535.0,535.0,0.0,"FLAMETEC AIR CONTROLLER, 10-110V DC CHASSIS","SYSTEM FOR INTEGRATION, REF PN 4800219"
5640701,640S,TARIFF CODE 90271010,78.0,111.43,159.18,0.0,"T640-PGF30 MAIN PCB, SPARE PART ONLY",
5640801,640,TARIFF CODE 90271010,99.5,142.0,203.06,0.0,"640-PGF30 DISPLAY PCB, SPARE PART ONLY",
5645001,TEPS,Tariff code 90271010,428.0,428.0,428.0,0.0,"FLAMETEC AIR CONTROLLER, SPARES","No RLY, Timer, Terms etc, Ref PN 4800222"
5685401,625M,TARIFF CODE 90271010,165.0,235.71,336.73,235.71,"TOC625 SYSTEM CONTROLLER, 110/230V AC. INTERNAL PSU",
5685901,625,TARIFF CODE 90271010,256.66,366.66,523.8,366.66,"TOC-625 SINGLE CHANNEL, FLAMMABLE SYSTEM WITH","103 FLAMMABLE GAS, DETECTOR. SAFE AREA USE"
5686001,625,TARIFF CODE:90271010,375.98,537.11,767.31,537.11,"TOC-625 TWO CHANNEL, FLAMMABLE SYSTEM WITH","103 FLAMMABLE GAS, DETECTOR. SAFE AREA USE"
5686101,625,TARRIF CODE 90271010,495.3,707.57,1010.82,707.57,"TOC-625 THREE CHANNEL, FLAMMABLE SYSTEM WITH","103 FLAMMABLE GAS, DETECTOR. SAFE AREA USE"
5686401,625M,TARIF CODE 90271010,18.27,24.86,35.51,24.86,"TOC-625 PANEL MOUNT KIT, FOR 230V AC VERSION",
5686501,625,TARIFF CODE 90271010,135.0,192.86,275.51,192.86,"TOC625 SYSTEM CONTROLLER, 24V DC OPERATION","MAX 8 DETECTORS, ADDRESSABLE I/O"
5686601,625,TARIFF CODE: 90271010,131.5,187.86,268.37,187.86,"TOC-625 BATTERY BACKUP, MODULE. USE WITH TOC-625","WALL MOUNT CONTROLLER, 1.2AH CAPACITY"
5700101,700,TARIFF CODE 90271010,8.61,12.5,22.75,12.5,"T700 DISPLAY KIT, CONVERTS I700 PCB FOR","USE WITH LEGACY VERSION, T700 ENCLOSURES"
57006701,700S,TARIFF CODE 90271010,242.5,346.42,494.88,0.0,"FILTER ASSY WITH SENSOR, AUTO DRAIN STYLE FOR","USE WITH BLUE DIAMOND, DRAIN PUMP. SPARES ONLY"
5752201,750SP,TARIFF CODE 90271010,59.9,85.57,122.24,0.0,"150W,24VDC PSU SPARE, PART ONLY WITH OUTPUT","FILTER CABLE. FITS i700, 750,650 AND BOOSTERS"
5796601,PROV,,33.07,45.0,64.29,45.0,"KEY SWITCH HARNESS ASSY, PGF-30. CODED KEYSWITCH","AND E-STOP CABLE, INTERFACE"
5796701,PROV,,14.75,21.07,30.1,0.0,"REPLACEMENT E-STOP BUTTON, ANNUNCIATOR & PGF30",
5797701,102S,,6.44,8.77,12.53,0.0,"102 DUCT ADAPTOR FILTER, PACK OF 5 MEDIUM",
5799101,ADA,TARIFF CODE: 90271010,421.68,573.71,819.59,401.6,"EDUCTOR MODULAR SAMPLER, BASE UNIT EMS1","USE WITH IGD ATEX GAS, DETECTORS 102 & 750"
5799301,ADA,TARIFF CODE: 90271010,330.75,450.0,642.86,315.0,"EMS1 FLOW ALARM, 1-3L/MIN FLOW RATE",
5799350,EMS,TARIFF CODE 90271010,77.5,110.71,158.17,0.0,"FLOW SWITCH BODY ASSY, FOR USE WITH EMS1 ASSY'S",
5799360,EMS,,49.6,70.86,101.22,0.0,"FLOW SWITCH REPAIR KIT, FOR BODY ASSEMBLY",
5799401,ADAS,TARIFF CODE 90271010,10.0,14.29,20.41,0.0,"EMS FLOW ALARM SPARES, KIT, COMPRISING, SEALS","FLOAT & PROTECTION, SCREEN."
5799420,OBS,1-3L/MIN FLOW RATE,295.0,421.0,596.0,0.0,"EMS1 FLOW ALARM, ANALOGUE OUTPUT",
5799501,ADAS,TARIFF CODE 90271010,162.46,232.1,331.55,0.0,"REPLACEMENT RING SENSOR, FOR USE WITH EMS","FLOW SWITCH, SPARES ONLY"
5799901,EMS,,15.0,15.0,15.0,0.0,"FLOW DEFLECTOR, MATERIAL: NAT PTFE",
5842101,EMS,,215.0,285.0,301.0,0.0,"SPARE VENTURI PUMP, EMS SAMPLER",
5880501,IGDS,TARIFF CODE  90271010,6.03,8.21,11.73,5.75,"M20 STOPPING PLUG EEXD, M20 X 1.5mm EEXD IIC T6",
5880701,103,,412.58,561.34,801.92,392.94,"TOCSIN 103 SiH4 DETECTOR, STANDARD RANGE 0-10PPM","2 WIRE 4-20mA OUTPUT, SENSOR & JUNCTION BOX"
5880701A,103A,TARRIF CODE 90271010,325.47,442.83,632.61,309.98,"TOCSIN 103 SiH4 DETECTOR, STANDARD RANGE 0-10PPM","4 WIRE ADDRESSABLE I/O, SENSOR & JUNCTION BOX"
5880901,950,TARRIF CODE 90271010,555.45,755.71,1079.59,529.0,"TOCSIN 950 CO PROBE, STANDARD RANGE 0-1000ppm",
5881001,950,,555.45,755.71,1079.59,529.0,"TOCSIN 950 NO PROBE, STANDARD RANGE 0-1000ppm",
5881101,950,,699.95,952.31,1360.45,666.62,"TOCSIN 950 NO2 PROBE, STANDARD RANGE 0-200ppm",
5881201,950A,,66.02,89.83,128.33,62.88,"FLUE ADAPTOR KIT, BAND CLAMP FITTING","FOR CIRCULAR SEC'N DUCTS, FOR ADDITIONAL GAS PROBE"
5881302,950A,,89.81,122.2,174.57,85.54,"FLUE ADAPTOR KIT, FOR TOCSIN 950 TEMP AND","O2 PROBES BAND CLAMP FIT, FOR CIRCULAR DUCTS"
5881501,950,TARIFF CODE 90271010,699.95,952.31,1360.45,666.62,"TOCSIN 950 SO2 PROBE, STANDARD RANGE 0-2000ppm",
5889301,SOFT,TARIFF CODE 90271010,54.73,74.47,106.39,52.13,"TOCSIN 700 COMMS CABLE, WITH 232-USB CONVERTER",
5889401,SOFT,,60.0,60.0,60.0,0.0,"9 WAY D TO DIN PLUG, CABLE. SPARE CABLE ONLY",
59032201,ADA,TARIFF CODE 90271010,75.6,102.86,146.94,72.0,"SAMPLE PARTICULATE CATCH, POT FOR USE WITH EMS",
5903501,ADS,TARIF CODE 90271010,123.5,176.43,252.04,176.42,"4 CORE ATEX FEEDTHROUGH, 2 X M20 MALE THREADS","35mm BODY LENGTH EXD, 4  x 1.5mmSQ NUMBERS 1-4"
5918101,CELL,TARIFF CODE: 90271010,92.5,137.0,167.0,0.0,"SPARE 4 SERIES NH3 SENSOR, STD RANGE: 500 PPM",
5920101,920,TARRIFF CODE 90271010,1316.7,1791.43,2559.18,1791.43,"TOCSIN 920 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","110/230V AC 50/60Hz, WALL MOUNTED VERSION"
5920102,920,TARIFF CODE 90271010,1316.7,1791.43,2559.18,1791.43,"TOCSIN 920 PANEL MOUNT, COLOUR TOUCH SCREEN HMI","24V DC POWERED, WITH INTERFACE CABLE"
5920201,920,90271010,2156.98,3081.4,4402.0,2092.86,"TOCSIN 920 CONTROL PANEL, COLOUR TOUCH SCREEN HMI","12-24V DC OPERATION, 19"" 3U RACK MOUNT UNIT"
5920261,920,TARIFF CODE 90271010,2128.14,2895.43,4136.33,2026.8,"16 CHANNEL PELLISTOR, INPUT RACK FOR USE WITH","MK3 PELLISTORS., ADDRESSABLE TO TOCSIN920"
5920280,920,TARIFF CODE 90271010,1480.16,2013.83,2876.9,1409.68,"16 CHANNEL 4-20mA INPUT, RACK FOR USE WITH 2 OR 3","WIRE 4-20mA SENSORS, ADDRESSABLE TO TOCSIN920"
5920301,920,TARIFF CODE 90271010,246.75,335.71,479.59,335.71,"TOCSIN 920 MODBUS OPTION, FITS TO TOC-920-230",
5920501,920,TARIFFCODE 90271010,91.87,125.0,178.57,125.0,"TOCSIN 920 RELAY CARD, 8 OFF SPCO RELAYS","CHASSIS MOUNT UNITS FOR, USE IN 920 OR FIELD BOX"
5920601,920,TARIFF CODE 90271010,183.75,250.0,357.14,250.0,"TOCSIN 920 HUB CARD, 8 OFF RS485 COMMS PORTS","CHASSIS MOUNT UNITS FOR, USE IN 920 OR FIELD BOX"
5920701,920,TARIFF CODE 90271010,204.75,278.57,397.96,278.57,"ADDRESSABLE RELAY PCB, 8 OFF SPCO RELAYS","DIN RAIL MOUNT UNITS FOR, 35mm SYMMETRICAL RAIL"
5920801,920,TARIFF CODE 90271010,246.75,335.71,479.59,335.71,"TOCSIN 920 HUB CARD, 8 OFF RS485 COMMS PORTS","DIN RAIL MOUNT UNITS FOR, 35mm SYMMETRICAL RAIL"
5920901,920,TARIFF CODE 90271010,116.81,158.93,227.04,158.93,"TOCSIN 920 FIELD BOX, WALL MOUNT ENCLOSURE","HOUSES 2 CARD MODULES, TOCSIN 920 HUB OR RELAYS"
5921001,920,TARIFF CODE: 90271010,1034.25,1407.14,2010.2,1407.14,"920 BATTERY BACKUP, MODULE. 230V/110V AC I/P","24V DC OUTPUT, 12AH BACKUP CAPACITY"
5921101,920,TARIFF CODE: 83024900,168.0,228.57,326.53,228.57,"TOCSIN 920 DIN RAIL PSU, 300W @ 24V DC",
5921201,102,TARIFF CODE: 90271010,812.13,1104.94,1578.49,773.46,"TOCSIN 102 PID SENSOR, RANGES 0-200ppm","ISO-BUTYLENE EQUIVELENT, EEXD IIC     T6  2 II GD"
5921201A,102A,,939.75,1278.57,1826.53,895.0,"TOCSIN 102A PID SENSOR, RANGES 5ppb TO 50ppm","ADDRESSABLE O/P, EEXD IIC     T6  2 II GD"
5921301,102,TARIFF CODE 90271010,692.43,942.09,1345.84,659.46,"TOCSIN 102 PID SENSOR, RANGES 0-2000ppm","ISOBUTYLENE EQUIVELENT, EEXD IIC T6      2 II GD"
5921301A,102A,TARRIFF CODE 90271010,834.75,1135.71,1622.45,795.0,"TOCSIN 102A PID SENSOR, RANGES 100ppb TO 6000ppm","ADDRESSABLE O/P, EEXD IIC T6      2 II GD"
5921401,100S,TAFIFF CODE: 90271010,127.0,181.6,259.4,0.0,"SPARE PID LAMP HI, 10.6 EV FOR USE WITH",
5921405,102S,TARIFF CODE 90271010,127.0,181.6,259.4,0.0,,
5921501,103,,102.66,139.69,199.55,97.78,"4-20mA TEMP SENSOR, LOOP POWERED 24V DC","-10 TO 80 DEG C = 4-20mA, SURFACE MOUNT JB"
5921501A,103A,TARIFF CODE 90271010,167.192,227.47,324.96,159.23,"ADDRESSABLE TEMP SENSOR, 24V DC POWERED","-10 TO 80 DEG C, SURFACE MOUNT JB"
5921901,100S,TARIFF CODE 90271010,35.0,50.0,71.43,0.0,,
5922501,920,TARIFF CODE 90271010,312.37,425.0,607.14,425.0,"RS232-485 CONVERTER, MODULE ONLY","DIN RAIL MOUNT, 24V DC"
5922601,920,TARIFF CODE 90271010,346.5,471.43,673.47,471.43,"RS485 ISOLATED REPEATER, DIN RAIL MOUNT",
5922701,IGDS,TARIFF CODE N/A,24.84,33.8,48.29,33.8,"CABLE GLAND EXd II C, II 2 G D  SIZE A","8.4-14.3mm OD CABLE, WITH PU SHEATH"
5922801,700A,,662.34,901.14,1287.35,901.14,"BATTERY PACK 7AH 24VDC, SUPPLIED WITH LEAD ACID","CHARGER AND GAS DETECTOR, INTERFACE CABLE"
5923001,ADA,,165.37,225.0,321.43,157.5,"SAMPLE FLANGE ASSY, FOR 1/4"" TUBE","BULKHEAD MOUNTED, COMPRESSION FITTING"
5924501,102S,,55.0,78.57,98.57,0.0,"TERMINAL PCB SPARE, FOR USE WITH ANALOGUE","VERSIONS TOCSIN 102, AND TOCSIN 103 DETECTORS"
5924901,CELL,TARIFF CODE 90271010,96.5,156.0,198.0,0.0,"SPARE O2 CELL SPE TYPE, 4 SERIES CELL FORMAT",
5925001,102A,TARIFF CODE:90271010,162.75,221.43,316.33,155.0,"TYPE B FLAM GAS DETECTOR, STD RANGE 0-100% LEL","ATEX II 2 DG EXD IIC T6, WITH JB ANALOGUE/ADDR"
5925101,PEL,,135.0,192.86,275.51,135.0,"TYPE B FLAMMABLE, STD RANGE 0-100% LEL","ATEX II 2 DG EXD IIC T6, TOC-10 ACCESSORY ONLY"
5925801,IGDS,TARIFF CODE 90271010,113.92,155.0,221.43,155.0,"UNIVERSAL POLE CLAMP, FOR 102, TOC-30 AND","103 SERIES DETECTORS, 50 TO 200mm DIA POLES"
5926001,102,TARIFF CODE 90271010,152.7076,218.1537,311.6481,0.0,"TOCSIN 102 C2HO DETECTOR, STANDARD RANGE 0-5 PPM","SAFE AREA OPERATION ONLY, 4-20mA OUTPUT NO JB"
5926001A,102A,TARIFF CODE 90271010,206.07479999999998,294.3925,420.5608,0.0,"TOCSIN 102 CH2O DETECTOR, STANDARD RANGE 0-5 PPM","SAFE AREA OPERATION ONLY, ADDRESSABLE I-O WITH JB"
5926201,PROV,TARIFF CODE 9027101,272.22,370.37,529.1,370.37,"NO VOLT RELEASE ASSY, ADDRESSABLE MODULE","WITH E-STOP, VOLT FREE, RELAY OUTPUT, 10A"
5927001,PROV,TARIFF CODE 90271010,84.0,114.29,163.27,80.0,"PRESSURE TRANSMITTER, 0-50mBAR NOMINAL WALL","MOUNT WITH 1M X 6MM TUBE, 1/8"" BSP MALE FITTING"
5927051,PROV,TARIF CODE 90271010,100.8,137.14,195.92,96.0,"FLOW PROBE 0-20M/S, ANALOGUE 4-20mA OR","ADDRESSABLE I/O, 24V DC POWERED"
5927201,102S,,650.0,928.5,1326.0,0.0,"PID SENSOR SPARE, LOW RANGE TO 50PPM","ISOBUTYLENE. SENSOR, ELEMENT ONLY"
5927701,102A,TARIFF CODE 90271010,199.22,284.6,406.58,199.22,"MK2 ATEX UPGRADE ASSY, JUNCTION BOX, SENSOR,","BRACKET AND CABLE GLAND, II 2 D G  02ATEX1270X"
5928701,PROV,90271010,231.0,314.29,448.98,220.0,"0-10 BARG PRESSURE Tx, G 1/4 PRESSURE PORT","MINI DIN CONNECTOR, 4-20mA 0/P 10-32V DC"
5928801,PROV,,231.0,314.29,448.98,220.0,"0-40 BARG PRESSURE Tx, G 1/4 PRESSURE PORT","MINI DIN CONNECTOR, 4-20mA 0/P 10-32V DC"
5929301,102S,TARIFF CODE 90271010,88.84,126.91,181.3,0.0,"T102 PID HOUSING ASSY, REAR HOUSING WITH POTTED","PCB. SPARE PART ONLY, NO SENSOR"
5929801,920S,TARIFF CODE 90271010,642.0,917.14,1310.2,0.0,"SPARE 920-750 HMI MODULE, STATE CONTROLLER TYPE","WHEN ORDERING AND ANY, BACKUP RESTORE"
5930401,ADA,TARIFF CODE 90271010,168.0,228.57,326.53,160.0,"102 SERIES FLOW CELL, 3 PORT FLOW CELL FOR IGD","102, 750 SERIES GAS, DETECTORS 1/4"" PORTS"
5958901,700S,,106.5,152.14,217.34,0.0,"T700 - 625 BATTERY BACKUP, SPARE PCB",
5980801,PEL,,135.0,192.86,275.51,135.0,"VQ21 PELLISTOR INSERT, SPARE PART ASSEMBLY",
5981701,100S,TARIFF CODE 90271010,8.75,12.5,17.86,0.0,,
5981801,100S,TARIFF CODE 90271010,5.75,8.21,11.73,0.0,"ELECTRODE STACK REMOVAL, TOOL FOR USE WITH",
5990201,950S,,316.67,452.39,646.27,0.0,"TOCSIN 950 SPARE PCB, MAIN BOARD ONLY WITH",
5991301,700S,,82.34,117.63,168.04,0.0,"T700 SPARE CONTROL PCB, VERSION 17P SOFTWARE","CHECK OUTPUT CHANNELS, AGAINST CUSTOMER REQUEST"
5992005,PORT,TARIFF CODE 39173300,25.5,25.5,25.5,0.0,"SAMPLE HOSE ASSEMBLY, FOR USE WITH PUMPED","PORTABLE GAS, DETECTORS"
5992401,PORT,TARIFF CODE 90271010,590.0,842.85,1204.07,842.85,"PORTABLE GAS DETECTOR, qrae11 pgm2400","FLAM,CO,H2S,O2, ATEX II 2G Exd ia IIC T4"
5992901,100S,TARIFF CODE 90271010,45.0,64.29,91.84,0.0,"TOCSIN 102 SERIES SPARE, SINTER AND RETAINING","RING ASSEMBLY WITH, CIRCLIP"
5993001,SOFT,TARIFF CODE 90271010,389.81,530.36,757.65,371.25,"PC SOFTWARE CONFIG CABLE, SET 4 WIRE - ANALOGUE",
5993010,SOFT,TARIFF CODE 90271010,101.06,137.5,196.43,96.25,"T 700 SETUP SOFTWARE KIT, INCLUDES SETUP SOFTWARE","USB SERIAL ADAPTOR AND, INTERFACE CABLE"
5993050,SOFT,TARIFF CODE 90271010,196.3,267.09,381.55,186.96,"CONFIGURATOR CABLE, WITH USB TO SERIAL",
5997701,SOFT,TARIFF CODE 90271010,1750.63,2381.82,3402.6,1667.27,"15"" COLOUR HMI MODULE, RS485 I/F 230V AC 50/60H","GAS DATA DISPLAY, ALARMS, AND DATA LOGGING"
5997702,SOFT,TARIFF CODE 90271010,1575.0,2142.86,3061.22,1500.0,"15"" HMI PC REPLACEMENT, PANEL MOUNT PC WITH IGD","HMI SOFTWARE AND, PANEL ASSEMBLY"
5997750,SOFT,,2395.0,3421.0,4887.0,0.0,"SCADA HMI PACKAGE, CONFIG TO USER SITE",
5998001,903,TARIFF CODE:90271010,515.0,735.71,1051.02,735.71,"TOCSIN 903 TRANSMITTER, 4-20mA OUTPUT USE WITH","TOCSIN 102 IR DETECTOR, FOR FLAMMABLE GASES"
5998401,903S,TARIFF CODE 8505909090,22.77,32.52,46.46,0.0,,
5999001,800S,,161.33,230.48,329.25,0.0,"TOCSIN 800 RELAY  CARD, FOR CHANNEL ALARM O/P",
5999201,ADA,TARIFF CODE: 90271010,120.75,164.29,234.69,115.0,"DYNAMIC DUCT ADAPTOR, FOR USE WITH T102 ATEX","DETECTORS. INCLUDES, CALIBRATION PORT"
5999205,ADA,TARIFF CODE 90271010,1089.37,1482.14,2117.35,1037.5,"DYNAMIC DUCT ADAPTOR HT, USE IN CONJUCTION WITH","MK3 OR 102 SERIES GAS, DETECTORS"
803-N2O-1000,803,TARIFF CODE 90271010,785.0,1155.0,1650.0,0.0,"N2O PUMPED GAS DETECTION, SYSTEM. SINGLE CHANNEL","110/230V AC MAINS POWER, ADDITIONAL DETECTION OPT"
BEXCS11005D24V,IGDB,TARIFF CODE: 90271010,745.5,1014.29,1448.98,710.0,"BEACON SOUNDER COMBINED, 32 TONE 110DB 5 JOULE","II 2 G EEx d IIB T4, SUPPLY WITH CERT"
CAL-GAS-SP,GAS,TARIFF CODE NA,144.0,144.0,144.0,144.0,"CALIBRATION GAS BOTTLE, USES TYPE A REGULATOR","STATE REQUIRED GAS BLEND, WHEN ORDERING"
CELL-H2-1000,CELL,,159.4,227.71,325.31,0.0,"SPARE HYDROGEN CELL, 0-1000PPM  4 SERIES",
FB-BX0,IGDF,,78.0,95.0,111.0,0.0,"FIELD BOX PLAIN DOOR, 255mm x 180mm x 90mm",
FB-BX1,IGDF,TARIFF CODE 90271010,129.15,176.0,244.0,0.0,"FIELD BOX PLAIN DOOR, 265mm X 300mm X 165mm","GREY POLYESTER, WITH BACKPLATE"
FB-BX1-G,IGDF,TARIFF CODE 90271010,346.5,470.0,670.0,0.0,"FIELD BOX GLAZED DOOR, 265mm X 300mm X 165mm","GREY POLYESTER, WITH BACKPLATE"
FB-BX2,IGDF,TARIFF CODE 90271010,178.5,243.0,347.0,0.0,"FIELD BOX PLAIN DOOR, 325mm X 425mm X 180mm","GREY POLYESTER, WITH BACKPLATE"
FB-BX2-G,IGDF,TARIFF CODE 90271010,267.62,382.31,546.16,0.0,"FIELD BOX GLAZED DOOR, 325mm X 425mm X 180mm","GREY POLYESTER, WITH BACKPLATE"
FB-BX3,IGDF,TARIFF CODE 90271010,199.5,271.0,387.0,0.0,"FIELD BOX PLAIN DOOR, 430mm X 500mm x 210mm","GREY POLYESTER, WITH BACKPLATE"
FB-BX3-G,IGDF,TARIFF CODE 90271010,384.3,523.0,747.0,0.0,"FIELD BOX GLAZED DOOR, 430mm X 500mm X 210mm","GREY POLYESTER, WITH BACKPLATE"
